Title,Episode Number,Guest 1,Guest 2,Guest 3,Guest 4,Guest 5,Guest 6,Guest 7,Guest 8,Guest 9,Guest 10,Guest 11,Guest 12,Guest 13,Guest 14,Guest 15,Guest 16,Guest 17,Guest 18,Guest 19,Guest 20,Guest 21,Character 1,Character 2,Character 3,Character 4,Character 5,Character 6,Character 7,Character 8,Character 9,Character 10,Character 11,Character 12,Character 13,Character 14,Character 15,Character 16,Character 17,Character 18,Character 19,Character 20,Character 21,Character 22,Character 23
Cloud Slam,862,"April 28, 2024",Hannah Einbinder,Bobby Moynihan,Lisa Gilroy,,,,,,,,,,,,,,,,,,,Batman,God,,,,,,,,,,,,,,,,,,,,,
KWFZZ: The Fuzz,861,"April 21, 2024",Todd Glass,Mike Hanford,Gil Ozeri,,,,,,,,,,,,,,,,,,,Dominic Weiss,Mike Stacker,,,,,,,,,,,,,,,,,,,,,
The Letter D,860,"April 14, 2024",Tatiana Maslany,Edi Patterson,Carl Tart,,,,,,,,,,,,,,,,,,,Bean Dip,Lothario Lewis,,,,,,,,,,,,,,,,,,,,,
Wet Day Special 2024,859,"April 7, 2024",Paul F. Tompkins,Erin Whitehead,Ryan Gaul,,,,,,,,,,,,,,,,,,,Brock Lovett,Ursula,Bernie Cutch,,,,,,,,,,,,,,,,,,,,
Kink or No Kink,858,"April 3, 2024",Christine Bullen,Matt Besser,,,,,,,,,,,,,,,,,,,,Misty Civic,Roger Matthews,,,,,,,,,,,,,,,,,,,,,
The CBB Roundtable,857,"March 31, 2024",Ego Nwodim,Matt Apodaca,Peter Banifaz,,,,,,,,,,,,,,,,,,,Pastor Pasta,Albert Roe,Michael Police,,,,,,,,,,,,,,,,,,,,
SHAZAM (Stephen Hawking As Zeus And Miss Piggy),856,"March 24, 2024",Paul F. Tompkins,Lamar Woods,,,,,,,,,,,,,,,,,,,,Al A. Peterson,Fred Guinness,Carmine,,,,,,,,,,,,,,,,,,,,
Crow Court,855,"March 17, 2024",Mike Hanford,Ben Rodgers,,,,,,,,,,,,,,,,,,,,John Lennon,Magnus Nootropic,,,,,,,,,,,,,,,,,,,,,
Snip Snip Sanskrit,854,"March 10, 2024",Haley Joel Osment,Ryan Rosenberg,Holly Laurent,,,,,,,,,,,,,,,,,,,Mr. Body,Day LaBont,,,,,,,,,,,,,,,,,,,,,
The Calvins Triplets Court Case,853,"March 3, 2024",Jason Mantzoukas,Taran Killam,Paul Brittain,Ryan Gaul,,,,,,,,,,,,,,,,,,Bever Hopox,Chico Hands,Bisby St. Hancock,"Quita, Tanya, and Candide Baxter","Quita, Tanya, and Candide Baxter","Quita, Tanya, and Candide Baxter",,,,,,,,,,,,,,,,,
The Paninis Press,852,"February 25, 2024",Chris Gethard,Lily Sullivan,Dan Lippert,Hannah Pilkes,,,,,,,,,,,,,,,,,,Tony Sony,Matthew Zimmerman,Chutney C. Rabbits,,,,,,,,,,,,,,,,,,,,
The Avatar Do-Si-Do,851,"February 18, 2024",Todd Barry,Casey Feigh,Jessica McKenna,Connor Ratliff,Griffin Newman,,,,,,,,,,,,,,,,,Bob and Liz Feigh,James Cameron,Jake Sully,,,,,,,,,,,,,,,,,,,,
The Exorcism of Hot Dog,850,"February 11, 2024",Jason Mantzoukas,Andy Daly,Paul F. Tompkins,,,,,,,,,,,,,,,,,,,Byron Denniston,Hot Dog,August Lindt,Don DiMello,Dalton Wilcox,Gil & Golly,Lord Andrew Lloyd Webber,Fred Guinness,The Griz,Greg Nicotero,Cal Solomon,Padre Davide Benvenuto,Shimmy,,,,,,,,,,
"One Capful, 14 Buckets",849,"February 4, 2024",Moshe Kasher,Carl Tart,Vic Michaelis,,,,,,,,,,,,,,,,,,,The Pine-Sol Lady,Tinselina the Green Fairy,,,,,,,,,,,,,,,,,,,,,
Raisin Kids,848,"January 28, 2024",Lisa Gilroy,Charlie McCrackin,,,,,,,,,,,,,,,,,,,,Margo Tits,Mr. Gunlock,,,,,,,,,,,,,,,,,,,,,
Benmont Bologna's Meat Flavored Cologne,847,"January 24, 2024",Adam Cayton-Holland,Jon Gabrus,Erin Keif,Greg Hess,,,,,,,,,,,,,,,,,,Gino Lombardo,Matilda Gravyman,Benmont Bologna,,,,,,,,,,,,,,,,,,,,
Doug Can Do It Too,846,"January 21, 2024",Natasha Lyonne,Alex Fernie,,,,,,,,,,,,,,,,,,,,Doug,Jenny Power,,,,,,,,,,,,,,,,,,,,,
So New York,845,"January 14, 2024",Paul F. Tompkins,Lily Sullivan,,,,,,,,,,,,,,,,,,,,Alimony Tony,Maribel,Jonny Cochran,Bridget Jones,Tony Sony,Cher,,,,,,,,,,,,,,,,,
"Full Stilts, Full Tilt",844,"January 7, 2024",Ben Schwartz,Mary Holland,Eugene Cordero,,,,,,,,,,,,,,,,,,,Delia Totebag,Veronica,Sean Lantern-Phil,,,,,,,,,,,,,,,,,,,,
